date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2021-02-28 16:30:00,Chelsea,Manchester United,0,0,2020,1.0955491821095442,0.909842098046495,0.9467763758869002,0.8636047477579674,0.5594656794726603,0.24755149357235068,0.19298282695498922,H,D
2021-02-28 19:15:00,Sheffield United,Liverpool,0,2,2020,0.8494628895988067,0.9695914120619173,1.083376487548252,1.0806027362762347,0.17879620972326163,0.22142335106594765,0.599780439210791,A,A
2021-03-01 20:00:00,Everton,Southampton,1,0,2020,0.8941540388293099,1.012274584283415,1.0326199318266325,1.0884724687338028,0.3861311549172191,0.2569820243174322,0.3568868207653486,H,H
2021-03-02 20:00:00,Manchester City,Wolverhampton Wanderers,4,1,2020,0.8131704386336565,0.8799457430221795,1.0437094460823058,1.0828491595142138,0.6831665805024838,0.20636381788338792,0.11046960161412868,H,H
2021-03-03 18:00:00,Sheffield United,Aston Villa,1,0,2020,0.8426087670393445,1.0430170291477863,1.129821677184736,0.8117428197830578,0.2525619959663333,0.2548467814410314,0.49259122259263555,A,H
2021-03-03 18:00:00,Burnley,Leicester,1,1,2020,1.0171055824748394,1.0757816418639299,0.977873373486739,0.8719876405231759,0.2084600322161252,0.24093032809084444,0.5506096396930306,A,D
2021-03-03 20:15:00,Crystal Palace,Manchester United,0,0,2020,0.612117344888592,0.8859502752145203,1.0841263622998543,0.8411686162741286,0.1432853761373582,0.256180027614919,0.6005345962477227,A,D
2021-03-04 18:00:00,West Bromwich Albion,Everton,0,1,2020,0.8657937396469126,1.109130189306226,1.2623978062450785,0.8936489470269737,0.10184395771708409,0.17710515557760506,0.7210508867053108,A,A
2021-03-04 18:00:00,Fulham,Tottenham,0,1,2020,0.9749467912667996,0.8074567763353439,0.8933523531061437,1.0721559700753442,0.3186517316782117,0.2810977383489682,0.4002505299728201,A,A
2021-03-04 20:15:00,Liverpool,Chelsea,0,1,2020,0.8191384198180941,0.9826828995301455,1.4168050049681922,0.9865232108812485,0.3688786562001597,0.2520764238600464,0.3790449199397935,A,A
2021-03-06 12:30:00,Burnley,Arsenal,1,1,2020,1.033572831249797,1.0354758119867717,0.9554293989800388,0.7883421048472542,0.2451113873482197,0.2681868649644344,0.48670174768734614,A,D
2021-03-06 15:00:00,Sheffield United,Southampton,0,2,2020,0.8269065701410667,0.9791780250134922,1.1245896430081266,1.08993267865673,0.3179974806366549,0.2631321555950643,0.4188703637682806,A,A
2021-03-06 17:30:00,Aston Villa,Wolverhampton Wanderers,0,0,2020,1.2134524932436077,0.8655213634314574,0.7746116165340615,1.150938415191833,0.5741542805096568,0.22883456733046578,0.1970111521598776,H,D
2021-03-06 20:00:00,Brighton,Leicester,1,2,2020,1.337090977893104,1.0533376673572297,0.8471162896415617,0.8884548892981334,0.39714622668106386,0.2573724940192148,0.3454812792997212,H,A
2021-03-07 12:00:00,West Bromwich Albion,Newcastle United,0,0,2020,0.8822799141186195,0.936845334148185,1.222371424514559,1.0442634333446457,0.2902940336656995,0.2757371712683119,0.43396879506598846,A,D
2021-03-07 14:00:00,Liverpool,Fulham,0,1,2020,0.7617082669898264,1.091840438134832,1.4072174056706865,0.7974006151919604,0.5206777184461547,0.23698875590772625,0.24233352564611907,H,A
2021-03-07 16:30:00,Manchester City,Manchester United,0,2,2020,0.8812596943112757,0.8388735218882555,1.0292850664915836,0.8486006259081281,0.6072813624662949,0.23506649425494008,0.15765214327876498,H,A
2021-03-07 19:15:00,Tottenham,Crystal Palace,4,1,2020,0.875634420889819,0.8284723294917394,1.069996318210509,1.0544190943625724,0.5758106925040984,0.23825140810982307,0.1859378993860784,H,H
2021-03-08 18:00:00,Chelsea,Everton,2,0,2020,1.0731130506257054,1.0691038075757064,0.9228845530549256,0.9101351214986806,0.6153922434166109,0.22739935789010668,0.15720839869328235,H,H
2021-03-08 20:00:00,West Ham,Leeds,2,0,2020,1.195120394111443,1.0865349763676773,0.954915629069303,0.9941191901554198,0.4763148987802088,0.20839529342026528,0.3152898077995257,H,H
2021-03-10 18:00:00,Manchester City,Southampton,5,2,2020,0.8594838031261762,1.0279342133029605,1.0981599162171776,1.0761571341132954,0.7384600715728403,0.16033479548901913,0.10120513293814015,H,H
2021-03-12 20:00:00,Newcastle United,Aston Villa,1,1,2020,0.9769453905394769,1.0377849949711768,0.9221969421596174,0.7960406228847801,0.29782533327006583,0.27884911343174823,0.4233255532981862,A,D
2021-03-13 12:30:00,Leeds,Chelsea,0,0,2020,0.9789878884540579,0.9730953002326398,0.9353582691472668,0.9290930580529808,0.297292979446324,0.25299565927358525,0.4497113612800907,A,D
2021-03-13 15:00:00,Crystal Palace,West Bromwich Albion,1,0,2020,0.6195493545225915,1.0786394834125097,1.0370496089735894,1.09173065030658,0.3506626673095461,0.32798343360551,0.32135389908494394,H,H
2021-03-13 17:30:00,Everton,Burnley,1,2,2020,0.8956142487522373,0.9808876353533167,0.9995233725567095,0.9606898271450565,0.453944023130932,0.280400380636681,0.265655596232387,H,A
2021-03-13 20:00:00,Fulham,Manchester City,0,3,2020,0.9797072214106651,0.9369205210154709,0.9088353491147712,1.0882725355173113,0.09212137320928618,0.16397907727131006,0.7438995495194035,A,A
2021-03-14 12:00:00,Southampton,Brighton,1,2,2020,0.9475187364553118,1.1898059099547804,0.9820556313427171,0.8251783869118304,0.3423532899146202,0.281809608475641,0.37583710160973854,A,A
2021-03-14 14:00:00,Leicester,Sheffield United,5,0,2020,1.0152541048015675,0.8804010328654174,1.086190769162401,1.0131807417293373,0.549446032126919,0.2539819522336444,0.19657201563943663,H,H
2021-03-14 16:30:00,Arsenal,Tottenham,2,1,2020,0.6966373789623455,0.8229397723439713,0.9847375946332021,1.0769164002192098,0.35912660100197763,0.27538084156769516,0.36549255743032716,A,H
2021-03-14 19:15:00,Manchester United,West Ham,1,0,2020,1.0791994368719078,1.2940809980346675,1.0043846110422774,0.6035618538166845,0.41357535838522397,0.25499553348697784,0.3314291081277986,H,H
2021-03-15 20:00:00,Wolverhampton Wanderers,Liverpool,0,1,2020,0.8377618357210765,1.0160366016984013,0.9489102113188277,1.0737486137167727,0.2650159550886087,0.27018252239464513,0.464801522516746,A,A
2021-03-19 20:00:00,Fulham,Leeds,1,2,2020,0.9677094528184976,1.0688612423327375,0.9280806869551106,1.0071923320182652,0.3369715687485423,0.2226078693444991,0.4404205619069584,A,A
2021-03-20 20:00:00,Brighton,Newcastle United,3,0,2020,1.3043674944518244,0.8932675545533557,0.8341714571210609,1.0659609399839003,0.7193468101754511,0.17895572029227724,0.10169746953227123,H,H
2021-03-21 15:00:00,West Ham,Arsenal,3,3,2020,1.2081935359742886,1.0907169441448126,0.9372418950343633,0.7969431942652415,0.29257252104654313,0.2543265036195795,0.45310097533387744,A,D
2021-03-21 19:30:00,Aston Villa,Tottenham,0,2,2020,1.170673265581362,0.7974330625328979,0.8341913622387784,1.0950541846877644,0.49433580163257423,0.24148317009754197,0.264181028269884,H,A
2021-04-03 11:30:00,Chelsea,West Bromwich Albion,2,5,2020,1.11252230084925,1.0604927986931378,0.8979147326281351,1.1105737739935888,0.8255488916479852,0.12770519518425444,0.04674591316776,H,A
2021-04-03 14:00:00,Leeds,Sheffield United,2,1,2020,0.9384802365371572,0.8439894736618977,0.9075904972692788,1.1621861291688305,0.6699233989133345,0.20130257885846775,0.12877402222819773,H,H
2021-04-03 16:30:00,Leicester,Manchester City,0,2,2020,1.1642594922410607,0.9561658588558103,1.0497792099588814,1.0762747669251438,0.17023020851035836,0.20436254337018267,0.6254072481194587,A,A
2021-04-03 19:00:00,Arsenal,Liverpool,0,3,2020,0.7147751634309001,0.998809732656719,0.9592308848221287,1.089045943778619,0.2255908601478464,0.2301642477626247,0.5442448920895291,A,A
2021-04-04 11:00:00,Southampton,Burnley,3,2,2020,0.942892846702208,0.9714737687540649,0.967076501262306,0.9797537663518018,0.4549818355432348,0.2838236278942967,0.2611945365624682,H,H
2021-04-04 13:05:00,Newcastle United,Tottenham,2,2,2020,0.9688517269581822,0.8253393803353076,0.89507658427898,1.033129000114832,0.3261634159058923,0.2989125836600015,0.3749240004341064,A,D
2021-04-04 15:30:00,Aston Villa,Fulham,3,1,2020,1.1087480810084298,1.1049746726500447,0.8620976800411881,0.7457094781254143,0.4333556705121018,0.24822265193211948,0.31842167755577855,H,H
2021-04-04 18:30:00,Manchester United,Brighton,2,1,2020,1.0913641587268963,1.1748267798743692,0.9636489826345755,0.8205524971587266,0.5998280382123141,0.22329494619271162,0.1768770155949743,H,H
2021-04-05 17:00:00,Everton,Crystal Palace,1,1,2020,0.9146781879589826,0.8137732484708396,0.9901095059574577,1.0812087044241252,0.5302280577629518,0.2593271591439033,0.2104447830931452,H,D
2021-04-05 19:15:00,Wolverhampton Wanderers,West Ham,2,3,2020,0.853059165782923,1.2533453696269656,0.9316833422771454,0.6157265756716729,0.29460352394593065,0.3022149269368499,0.40318154911721915,A,A
2021-04-09 19:00:00,Fulham,Wolverhampton Wanderers,0,1,2020,0.9613007048870615,0.9251011091361743,0.9057063552557276,1.1081591875295873,0.31404908323577224,0.2827953039230043,0.4031556128412238,A,A
2021-04-10 11:30:00,Manchester City,Leeds,1,2,2020,0.8918611352794649,1.0464869106333545,1.138632213960364,1.000783584086829,0.7974209122118552,0.11845209346384528,0.08412699432429986,H,A
2021-04-10 14:00:00,Liverpool,Aston Villa,2,1,2020,0.7100171299232804,1.0106646370905394,1.4203516401858993,0.7879469593034854,0.4032843781616511,0.2642289618062262,0.332486660032123,H,H
2021-04-10 16:30:00,Crystal Palace,Chelsea,1,4,2020,0.6383924782096004,0.9453275283546517,1.0189029242542176,0.8885854061360801,0.141195865299415,0.26286916464601034,0.5959349700545746,A,A
2021-04-11 11:00:00,Burnley,Newcastle United,1,2,2020,1.0421739206677842,0.8643596876716937,1.0106705311380797,1.004401316993012,0.5097472169483996,0.2653945534062182,0.22485822964538252,H,A
2021-04-11 13:05:00,West Ham,Leicester,3,2,2020,1.2750678031037532,1.0403928348367288,0.9289426877767781,0.8557314058568538,0.3032493602144789,0.249427551497822,0.44732308828769907,A,H
2021-04-11 15:30:00,Tottenham,Manchester United,1,3,2020,0.9024240309513718,0.9077483716138495,1.0552972371896092,0.8268247347230286,0.3020888788504266,0.2697857019248209,0.42812541922475267,A,A
2021-04-11 18:00:00,Sheffield United,Arsenal,0,3,2020,0.813131025597632,1.0824177368872274,1.173345831297595,0.863817461394706,0.16946178863299177,0.22382623253528383,0.6067119788317241,A,A
2021-04-12 17:00:00,West Bromwich Albion,Southampton,3,0,2020,0.9039774207578741,1.068406511046147,1.1787936449197296,1.1085344662665841,0.19567014199470933,0.22163305322791352,0.5826968047773771,A,H
2021-04-12 19:15:00,Brighton,Everton,0,0,2020,1.242807871460936,1.044133987148916,0.8052635902393989,0.9495443717222251,0.48086739800536044,0.26028675729082956,0.25884584470380995,H,D
2021-04-16 19:00:00,Everton,Tottenham,2,2,2020,0.9653643461585826,0.8922481843732492,0.9777440268605174,1.1479990910714957,0.39812573276175334,0.26126569356719237,0.3406085736710539,H,D
2021-04-17 11:30:00,Newcastle United,West Ham,3,2,2020,1.0837218179148458,1.276862323463038,0.9619853883169215,0.6677008395179381,0.24993097162648462,0.25167149853073895,0.4983975298427763,A,H
2021-04-17 19:15:00,Wolverhampton Wanderers,Sheffield United,1,0,2020,0.9050334296291882,0.8501898855464137,0.955200296113218,1.1871317405058728,0.6676840822856821,0.21672250637347565,0.11559341134084247,H,H
2021-04-18 12:30:00,Arsenal,Fulham,1,1,2020,0.668626817442839,1.116341986661563,0.9904661081540568,0.7443114015343357,0.3268274533840347,0.27251357988603325,0.4006589667299321,A,D
2021-04-18 15:00:00,Manchester United,Burnley,3,1,2020,1.085447806701636,1.0012167970171306,0.9895393268034051,1.0350922930991167,0.7209947304752118,0.1727822916420086,0.10622297788277944,H,H
2021-04-19 19:00:00,Leeds,Liverpool,1,1,2020,0.9634258478741995,1.030044955988647,0.9137909091537948,1.042897597790558,0.26958147004003563,0.233061104682972,0.4973574252769924,A,D
2021-04-20 19:00:00,Chelsea,Brighton,0,0,2020,1.114482241458115,1.2007171240431989,0.944873938979915,0.8146361451334664,0.6802728439298027,0.20059073302317987,0.11913642304701723,H,D
2021-04-21 19:00:00,Tottenham,Southampton,2,1,2020,0.8936276166017381,1.0487190727371691,1.0921121957420403,1.1970752546268988,0.5033534724892033,0.22529553455296877,0.2713509929578279,H,H
2021-04-21 19:15:00,Aston Villa,Manchester City,1,2,2020,1.1073500044173512,0.9516938037212131,0.8734649940527064,1.0414323591869032,0.13032686813248504,0.1777174353250667,0.6919556965424482,A,A
2021-04-22 19:00:00,Leicester,West Bromwich Albion,3,0,2020,1.1294170845028202,1.1074520050449177,1.0453071548242843,1.1125337146024539,0.6252956018175727,0.2161757097519311,0.15852868843049617,H,H
2021-04-23 19:00:00,Arsenal,Everton,0,1,2020,0.7540939386341949,1.0084382160362473,0.9674221942180968,0.933202657529332,0.3481113052933026,0.26947814692643673,0.38241054778026073,A,A
2021-04-24 11:30:00,Liverpool,Newcastle United,1,1,2020,0.7490545577184522,0.8877236319537279,1.3976603539168677,1.0232425584647282,0.6481087082161281,0.21036293568177597,0.14152835610209583,H,D
2021-04-24 16:30:00,West Ham,Chelsea,0,1,2020,1.2643613809689227,1.064212982785085,0.9096890372739722,0.8904253645637927,0.25546662306031265,0.24538136105241112,0.4991520158872761,A,A
2021-04-24 19:00:00,Sheffield United,Brighton,1,0,2020,0.7863084450515372,1.1893683289316979,1.178383562459909,0.7556661352397486,0.20780819905244613,0.26452114641022617,0.5276706545373278,A,H
2021-04-25 11:00:00,Wolverhampton Wanderers,Burnley,0,4,2020,0.8757079454717078,1.011616305856535,0.9402040323980038,1.0642530554319132,0.5627941967058735,0.26048785256338264,0.17671795073074364,H,A
2021-04-25 13:00:00,Leeds,Manchester United,0,0,2020,1.0308195629595247,0.9445633301662805,0.9050798394995837,0.8180283203733949,0.3354283471808912,0.2590477532226527,0.4055238995964562,A,D
2021-04-25 18:00:00,Aston Villa,West Bromwich Albion,2,2,2020,1.1019557311430705,1.0794821179838476,0.8349206869110714,1.150846899720876,0.6373603864203414,0.20801982007434128,0.15461979350531752,H,D
2021-04-26 19:00:00,Leicester,Crystal Palace,2,1,2020,1.1677302696212424,0.8014077693738993,1.0173372677632142,1.131894862623725,0.6857261067272182,0.1910432848635832,0.12323060840919847,H,H
2021-04-30 19:00:00,Southampton,Leicester,1,1,2020,0.9982313734495228,1.0211391843339228,0.9968195295253717,0.8450249837220233,0.22922414676219,0.2540260215445709,0.5167498316932393,A,D
2021-05-01 11:30:00,Crystal Palace,Manchester City,0,2,2020,0.6402324366373131,0.9131494965795781,1.137788378684651,1.0360380859126226,0.053811015413432924,0.1396548948146536,0.8065340897719137,A,A
2021-05-01 14:00:00,Brighton,Leeds,2,0,2020,1.2264661572680429,1.0037329953809835,0.7695678191267302,0.9388093745043824,0.6208574011678786,0.20227955239666146,0.17686304643545953,H,H
2021-05-01 16:30:00,Chelsea,Fulham,2,0,2020,1.0555122315643972,1.093298072725603,0.9335251438684141,0.8297785227256915,0.7194951872588572,0.17853522309909606,0.10196958964204668,H,H
2021-05-01 19:00:00,Everton,Aston Villa,1,2,2020,1.009407731062923,0.987973350821508,0.989029211905916,0.8269843870986572,0.39501127410611414,0.26473809130781123,0.3402506345860749,H,A
2021-05-02 13:00:00,Newcastle United,Arsenal,0,2,2020,1.153289464245968,1.0874554680495414,0.9864284949833166,0.8369948808486113,0.26570140949106674,0.2509282789387833,0.48337031157015015,A,A
2021-05-02 18:15:00,Tottenham,Sheffield United,4,0,2020,0.8643026466701377,0.8351936218311995,1.0789035640839824,1.1578062563483924,0.6543938929748292,0.21003826701961495,0.1355678400055559,H,H
2021-05-03 17:00:00,West Bromwich Albion,Wolverhampton Wanderers,1,1,2020,0.9925182091181888,0.8847000730891265,1.1591062066107518,1.0920277248294914,0.24011536692718732,0.26599947677720004,0.49388515629561247,A,D
2021-05-03 19:15:00,Burnley,West Ham,1,2,2020,1.0610151621395005,1.3013054301294333,1.034034475420114,0.7372684858490601,0.24486228898071905,0.23280131220481162,0.5223363988144695,A,A
2021-05-07 19:00:00,Leicester,Newcastle United,2,4,2020,1.1236893578358247,0.8921509234641037,1.0152288168324275,1.0687993907098707,0.6719329894103799,0.1989239621563688,0.12914304843325117,H,A
2021-05-08 11:30:00,Leeds,Tottenham,3,1,2020,0.9787239806177128,0.9035333694186477,0.8903866284761367,1.1920424759758361,0.48984296620711776,0.2395982426492808,0.27055879114360154,H,H
2021-05-08 14:00:00,Sheffield United,Crystal Palace,0,2,2020,0.7847367124267912,0.7992993184431125,1.2075198442205306,1.0878539508383074,0.37501093981837075,0.2881001222730704,0.3368889379085588,H,A
2021-05-08 16:30:00,Manchester City,Chelsea,1,2,2020,0.8298869256970182,1.1082400294621846,1.095878298707993,0.8487143407023031,0.43280879432791103,0.26910242906341975,0.2980887766086698,H,A
2021-05-08 19:15:00,Liverpool,Southampton,2,0,2020,0.7946113899635946,1.0355104410791112,1.4020876454272435,1.1677502846952983,0.578762231800725,0.20738694337476685,0.21385082482450798,H,H
2021-05-09 11:00:00,Wolverhampton Wanderers,Brighton,2,1,2020,0.8178689947959507,1.2185046106923194,1.0164653996216213,0.7540944026150026,0.3362662749015201,0.31033612261431703,0.35339760248416335,A,H
2021-05-09 13:05:00,Aston Villa,Manchester United,1,3,2020,1.1350209524394843,0.9298701191428335,0.8701612938294077,0.765932738031583,0.2694402204286338,0.2524004664509325,0.4781593131204335,A,A
2021-05-09 15:30:00,West Ham,Everton,0,1,2020,1.2226503571074332,0.9704807020036841,0.9537160839510717,0.9091521314996653,0.3873686237604074,0.2640491497345697,0.34858222650502285,H,A
2021-05-09 18:00:00,Arsenal,West Bromwich Albion,3,1,2020,0.7300434126045283,1.1147227249021838,0.9294646801855336,1.1839121210172898,0.5795576348657017,0.2356681443200404,0.18477422081425735,H,H
2021-05-10 19:00:00,Fulham,Burnley,0,2,2020,0.9451692421869657,1.0878776730801527,0.8653053192086798,1.0064141047561561,0.389076483044372,0.28237121085298317,0.3285523061026448,H,A
2021-05-11 17:00:00,Manchester United,Leicester,1,2,2020,1.1146085690344325,1.0687140690289867,0.9999388356428095,0.8452720244800993,0.4288170741674938,0.25027187644378257,0.3209110493887237,H,A
2021-05-11 21:00:00,Southampton,Crystal Palace,3,1,2020,0.9984784142075989,0.8579555012484413,1.0443944142204356,1.0619706756268157,0.49090221125982814,0.2605362910838187,0.24856149765635321,H,H
2021-05-12 19:15:00,Chelsea,Arsenal,0,1,2020,1.0381801510469368,1.0979952598864977,0.9138515379641587,0.790563013926664,0.5272178200698133,0.2627562476729747,0.21002593225721206,H,A
2021-05-13 19:15:00,Manchester United,Liverpool,2,4,2020,1.0490380471859782,1.021333886334436,0.9852428533806861,1.1102913128758831,0.41761167082533024,0.23787739613978934,0.34451093303488034,H,A
